Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,which_data,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,2.9mb_text_file,"10,417,282.6 ns","207,547.14 ns","297,657.91 ns","10,419,912.7 ns",0.72,0.02,62.5000,62.5000,62.5000,"2,899,613 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,2.9mb_text_file,"466,920.6 ns",497.85 ns,465.69 ns,"467,160.4 ns",0.03,0.00,6.3477,2.9297,2.9297,"196,722 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,27mb_json_file,"206,921,978.6 ns","57,833.32 ns","51,267.73 ns","206,924,693.0 ns",1.00,0.00,-,-,-,"1,699 B"
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,27mb_json_file,"105,670,092.4 ns","345,688.28 ns","323,357.03 ns","105,427,976.0 ns",0.51,0.00,600.0000,-,-,"22,392,371 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,27mb_json_file,"184,524,690.6 ns","54,907.26 ns","51,360.28 ns","184,500,848.3 ns",0.89,0.00,666.6667,-,-,"13,609,429 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,27mb_json_file,"86,773,174.4 ns","30,842.90 ns","28,850.47 ns","86,783,968.3 ns",1.000,0.00,-,-,-,200 B
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,27mb_json_file,"59,314,864.3 ns","42,812.54 ns","37,952.20 ns","59,312,364.7 ns",0.684,0.00,-,-,-,"27,185,235 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,27mb_json_file,"318,465.6 ns",122.03 ns,108.18 ns,"318,451.6 ns",0.004,0.00,3.4180,-,-,"196,720 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,39kB_json_file,"321,167.3 ns",251.98 ns,235.70 ns,"321,187.9 ns",1.00,0.00,-,-,-,64 B
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,39kB_json_file,"127,813.8 ns",309.09 ns,289.12 ns,"127,866.8 ns",0.40,0.00,2.6855,-,-,"50,480 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,39kB_json_file,"242,029.4 ns",101.98 ns,90.40 ns,"242,037.2 ns",0.75,0.00,1.7090,-,-,"32,848 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,39kB_json_file,"72,377.7 ns",27.70 ns,24.56 ns,"72,375.2 ns",1.00,0.00,-,-,-,64 B
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,39kB_json_file,"40,386.1 ns",359.75 ns,336.51 ns,"40,469.9 ns",0.56,0.00,2.0752,0.2441,-,"39,328 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,39kB_json_file,"175,800.3 ns",204.85 ns,191.61 ns,"175,745.2 ns",2.43,0.00,41.5039,41.5039,41.5039,"196,748 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,490kB_text_file,"7,894,963.3 ns","3,315.33 ns","3,101.16 ns","7,893,666.5 ns",1.00,0.00,-,-,-,77 B
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,490kB_text_file,"3,801,068.4 ns","6,312.91 ns","5,905.10 ns","3,803,303.8 ns",0.48,0.00,66.4063,54.6875,54.6875,"581,941 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,490kB_text_file,"5,106,133.7 ns","3,555.37 ns","3,151.74 ns","5,105,885.1 ns",0.65,0.00,7.8125,-,-,"262,398 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,490kB_text_file,"3,413,957.0 ns","2,596.35 ns","2,428.63 ns","3,414,878.9 ns",1.00,0.00,-,-,-,67 B
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,490kB_text_file,"2,303,333.2 ns","5,508.79 ns","5,152.93 ns","2,303,591.4 ns",0.67,0.00,85.9375,85.9375,85.9375,"482,177 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,490kB_text_file,"502,769.0 ns","1,882.48 ns","1,760.87 ns","502,704.7 ns",0.15,0.00,32.2266,29.2969,29.2969,"196,740 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,49mb_json_file,"488,077,425.8 ns","167,891.94 ns","157,046.23 ns","488,024,832.0 ns",1.00,0.00,-,-,-,"4,968 B"
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,49mb_json_file,"246,903,956.3 ns","1,744,952.81 ns","1,632,229.94 ns","245,638,561.0 ns",0.51,0.00,1000.0000,-,-,"44,700,208 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,49mb_json_file,"388,308,630.8 ns","138,078.51 ns","115,301.81 ns","388,350,488.0 ns",0.80,0.00,1000.0000,-,-,"24,827,664 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,49mb_json_file,"191,231,693.8 ns","41,860.16 ns","39,156.02 ns","191,231,000.3 ns",1.000,0.00,-,-,-,"1,699 B"
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,49mb_json_file,"149,311,011.7 ns","71,301.92 ns","66,695.86 ns","149,326,396.0 ns",0.781,0.00,-,-,-,"49,556,352 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,49mb_json_file,"365,333.3 ns",114.29 ns,106.91 ns,"365,342.8 ns",0.002,0.00,3.4180,-,-,"196,720 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,randomData,"4,761.9 ns",15.67 ns,13.89 ns,"4,761.9 ns",1.00,0.00,-,-,-,64 B
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,randomData,"4,644.8 ns",92.62 ns,184.98 ns,"4,662.5 ns",0.98,0.03,2.2812,0.0763,-,"42,872 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,randomData,"36,432.8 ns",233.12 ns,194.67 ns,"36,493.4 ns",7.65,0.05,1.7090,-,-,"32,848 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,randomData,465.0 ns,2.88 ns,2.70 ns,463.4 ns,1.00,0.00,0.0033,-,-,64 B
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,randomData,"1,235.6 ns",24.20 ns,56.56 ns,"1,237.7 ns",2.70,0.12,0.5379,0.0191,-,"10,072 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,randomData,"45,840.1 ns",36.70 ns,34.33 ns,"45,839.0 ns",98.59,0.54,41.6260,41.6260,41.6260,"196,748 B"
UnmanagedCompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,repetitiveData,"6,122.6 ns",51.47 ns,45.63 ns,"6,131.0 ns",1.00,0.00,-,-,-,64 B
IronSnappyCompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,repetitiveData,"17,005.8 ns",330.06 ns,338.95 ns,"17,036.1 ns",2.78,0.06,1.7700,-,-,"33,344 B"
IronSnappyCompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Compress,repetitiveData,"47,596.6 ns",160.22 ns,149.87 ns,"47,622.4 ns",7.77,0.07,1.7090,-,-,"32,848 B"
UnmanagedDecompress,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,repetitiveData,"10,879.5 ns",86.16 ns,80.59 ns,"10,819.8 ns",1.00,0.00,-,-,-,64 B
IronSnappyDecompressBlock,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,repetitiveData,"14,728.4 ns",82.72 ns,77.38 ns,"14,747.3 ns",1.35,0.01,0.5341,0.0153,-,"10,072 B"
IronSnappyDecompressStream,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Decompress,repetitiveData,"58,498.7 ns",32.57 ns,30.46 ns,"58,494.8 ns",5.38,0.04,41.6260,41.6260,41.6260,"196,748 B"
