Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,7,5448555,1024,5320.85,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,8,10718882,2048,5233.83,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,9,21339790,4096,5209.91,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,10,42279614,8192,5161.09,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,11,84557561,16384,5160.98,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,12,156416559,32768,4773.45,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,13,315796987,65536,4818.68,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,14,625367282,131072,4771.17,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,1,671812,131072,5.13,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,2,668774,131072,5.1,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,3,668856,131072,5.1,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,4,683763,131072,5.22,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,5,671199,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,6,671160,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,7,686671,131072,5.24,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Warmup,8,668797,131072,5.1,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,1,669123,131072,5.11,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,2,691814,131072,5.28,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,3,686365,131072,5.24,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,4,668352,131072,5.1,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,5,677850,131072,5.17,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,6,678844,131072,5.18,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,7,671190,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,8,669473,131072,5.11,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,9,677043,131072,5.17,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,10,669017,131072,5.1,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,11,671465,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,12,677969,131072,5.17,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,13,671207,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,14,670724,131072,5.12,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Actual,15,677294,131072,5.17,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,1,622698794,131072,4750.81,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,2,621137589,131072,4738.9,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,3,619994088,131072,4730.18,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,4,616057950,131072,4700.15,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,5,623022327,131072,4753.28,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,6,625064558,131072,4768.86,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,7,621810503,131072,4744.04,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,8,623134670,131072,4754.14,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,9,623416640,131072,4756.29,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Warmup,10,623298915,131072,4755.39,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,1,629472984,131072,4802.5,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,2,626579156,131072,4780.42,0,0,0,64
